ID,prediction
15448,0.9922401600601802
15449,0.06118160272477103
15450,6.191333153058501e-05
15451,0.0018429659478578701
15452,2.4571874088826876e-10
15453,0.00030066457052834247
15454,8.424516241330813e-05
15455,0.9986431830319064
15456,0.005368212864674291
15457,2.8851250410959504e-06
15458,0.3065142365008439
15459,0.20384198600786313
15460,0.005035656371341461
15461,0.0030052680463906155
15462,0.001832509677932868
15463,0.0007450776317175628
15464,0.0002787133426417187
15465,1.4620033899272521e-05
15466,0.0008581936566074587
15467,0.0021697594346854303
15468,0.0036034005883437046
15469,0.4753915022365943
15470,0.9999909410802232
15471,1.1397965774912809e-05
15472,0.44715668709485623
15473,5.731632713122558e-06
15474,0.0043182020298652615
15475,0.000997752494794941
15476,0.9967627337284777
15477,0.0028534331088853155
15478,0.0011557221477965372
15479,2.503817317809747e-05
15480,0.000538125480713843
15481,0.9999899087178976
15482,0.9985324386682477
15483,6.935087393503833e-09
15484,0.03502595990676656
15485,0.2426841256715894
15486,0.00031475480390126754
15487,5.243878024101377e-05
15488,0.5776512476123966
15489,0.9958445409875372
15490,1.7693860148190025e-06
15491,0.9968343761125427
15492,9.825462977120418e-06
15493,0.9897840323679788
15494,0.015568338524010785
15495,0.9683512366090984
15496,0.009284848798580865
15497,0.00019312581416411882
15498,0.9988249504803237
15499,0.0007687705148214614
15500,0.00012319978901624863
15501,0.9978518140212145
15502,0.0002467291455895752
15503,6.806184174335114e-05
15504,0.9991038218105533
15505,0.4753915022365943
15506,0.0028494083013360203
15507,0.0002920692420981179
15508,1.3930212787587257e-05
15509,0.00029362149890358927
15510,0.002763287536308613
15511,0.004318216055657911
15512,5.2679278832270005e-05
15513,0.9979186249345674
15514,0.9924291738045583
15515,2.660844891381565e-09
15516,0.9972642509374403
15517,0.9715108733136679
15518,0.9989974293740311
15519,3.86438000016189e-05
15520,0.00011597187852767856
15521,0.00037046424683104755
15522,0.0026209921557124524
15523,0.005943776387799762
15524,1.4525694113004974e-05
15525,0.002334698611272521
15526,8.657750432672259e-05
15527,0.9880165500625425
15528,6.240679868771424e-06
15529,1.774985850377932e-05
15530,2.080927717711709e-05
15531,0.00161259200556382
15532,0.9991511025980556
15533,0.3731216206094475
15534,2.2648920401987817e-05
15535,7.524633687413043e-05
15536,0.002401864399770434
15537,0.9983990534187509
15538,0.00010875192822339508
15539,0.0003150928661377682
15540,0.0003289007669235765
15541,2.0566229157341126e-06
15542,0.02117588652578282
15543,0.9968231733137597
15544,0.2426841256715894
15545,0.9994828636107215
15546,0.9994914464459389
15547,0.0007819939551777991
15548,4.141296061902466e-05
15549,0.9965258881147465
15550,0.0006251030686126013
15551,0.00026807926504215804
15552,0.3138453469689894
15553,2.7806966447659685e-07
15554,6.445749745651386e-05
15555,0.00011770843998990206
15556,0.9977588593922188
15557,8.997323353728286e-05
15558,1.0579444247365712e-05
15559,0.9989671221865093
15560,0.00046466078134551253
15561,0.0015286650016848292
15562,1.4567257224759916e-05
15563,0.00012950479890819406
15564,0.9993098460013056
15565,0.002710686226154714
15566,3.165400221436941e-05
15567,0.9841899151483433
15568,0.00011357706986097525
15569,0.00016272796683169602
15570,3.884100907777926e-05
15571,0.003924451484273552
15572,0.0003644770319246148
15573,0.00010725363493921023
15574,0.0005081939776696975
15575,0.9838675566104764
15576,0.9996065376061282
15577,2.6866423833783604e-05
15578,0.009035916627334493
15579,0.005630771057097396
15580,0.9955108031772739
15581,0.999998740570102
15582,9.588061528501266e-05
15583,0.00102813467252384
15584,0.9945499854075959
15585,2.963041152740339e-05
15586,0.9999912576121444
15587,1.22642034997171e-05
15588,0.0005317839430066269
15589,9.305271491459083e-05
15590,0.00015317467972151611
15591,0.003768254310014872
15592,0.0002614101345304062
15593,0.00034284959596840966
15594,0.999950732110618
15595,0.0016222855356915087
15596,0.0016646610275221634
15597,6.241518428614757e-05
15598,0.995885646408538
15599,0.005111508069422548
15600,0.9988869611648985
15601,0.00038159127594162933
15602,0.010874731279639649
15603,0.9583819235645644
15604,1.049342692812712e-08
15605,0.00016023186631511786
15606,7.53844789017428e-05
15607,0.9766161536579302
15608,0.00010611664205646894
15609,4.957009350313678e-06
15610,0.00577617127346422
15611,0.00010917249532453024
15612,1.189150606481871e-05
15613,0.0013144681550240594
15614,0.00020772271947013215
15615,0.0015210477892257956
15616,0.9996121398168121
15617,1.235088254173236e-07
15618,0.34420176734734115
15619,0.9966023072327995
15620,1.3348183217174134e-06
15621,0.0026524517082385287
15622,7.221397791765588e-06
15623,3.614696973074551e-05
15624,0.03240229508967788
15625,0.9233773170866628
15626,0.0002394814096242685
15627,0.004852189265818281
15628,9.745833976104285e-06
15629,0.00517235436979566
15630,0.001194404815945711
15631,0.00022397871246132009
15632,9.818429446986896e-09
15633,0.988702341820044
15634,0.00034182610984957273
15635,2.453038358733184e-05
15636,9.522876036472256e-08
15637,0.00011496283829005623
15638,0.0006012440283205595
15639,0.9994272053745412
15640,0.0024413929257090976
15641,0.00012685058688245007
15642,1.5008701365343039e-05
15643,0.00029915482964535403
15644,1.9449779211024807e-06
15645,0.00018653273642837653
15646,0.2826251102520409
15647,1.911127522805325e-06
15648,0.0015181466226023407
15649,0.00049595577465213
15650,3.327580432724152e-05
15651,2.0809020696449216e-06
15652,0.0025257816421181017
15653,0.00017450495355623513
15654,0.0008818592833228225
15655,0.03862696070413828
15656,0.9894829181383424
15657,2.9716726496060585e-06
15658,6.141120640867019e-07
15659,5.203899496546573e-05
15660,0.0015318379424339378
15661,0.035199640587318524
15662,0.000113536982148897
15663,0.0006619350539409826
15664,0.9993712689401402
15665,0.00017553507047911334
15666,0.0018051627142804728
15667,0.0015318360688289115
15668,1.6666148614996705e-08
15669,5.79739277264425e-06
15670,0.0015609803751685752
15671,1.2973751231810826e-08
15672,0.9998658760572862
15673,0.998387275101156
15674,0.0015046528937171816
15675,4.870702540158294e-05
15676,0.9921785836895953
15677,0.0009916656511844307
15678,0.005104746726045059
15679,0.0005343563750097894
15680,0.014070126131116793
15681,0.00016876996278698605
15682,0.9972341829451377
15683,3.822334648348609e-08
15684,7.43029653509111e-05
15685,0.0007041258726956321
15686,0.49384084363055847
15687,9.872868801288285e-08
15688,1.9777285182512e-06
15689,0.9986452957897963
15690,0.9921445730421282
15691,0.009470547604343087
15692,0.9912200397262834
15693,0.004387439901802974
15694,6.823108283327158e-05
15695,0.0003759312257155295
15696,0.0001963672080064603
15697,0.9883162685204498
15698,0.00020212489152084164
15699,1.1909451975013678e-07
15700,0.000616286738548373
15701,0.9992288136058461
15702,0.00013025712945663963
15703,0.0008873847164015074
15704,0.0009663870578610288
15705,0.00014982342468945447
15706,0.004406838589475706
15707,0.0015506752520753658
15708,0.002247861994059997
15709,0.0001837822574353617
15710,5.95884908466303e-05
15711,0.009517337594595896
15712,7.695615523734567e-05
15713,0.23371371054601664
15714,8.491524106487568e-06
15715,5.967654603841963e-07
15716,7.1348581044516025e-09
15717,0.005831923954039975
15718,4.5005921172457636e-05
15719,0.9999648646806549
15720,0.0001621212252063161
15721,0.00013636539006319748
15722,0.01571806223822323
15723,0.00031424569159230214
15724,6.38401357064524e-07
15725,0.002075205778569716
15726,0.022185639822786322
15727,0.9999795157742741
15728,0.00012564941419940384
15729,0.0005939083517688896
15730,0.9801598665979823
15731,0.05571973006833055
15732,0.0005157822058419908
15733,0.005574551613499293
15734,0.00021904044618912782
15735,0.003501045148971014
15736,0.9868903636901851
15737,0.000795271302775436
15738,0.0003313239166867183
15739,0.0009844403162803926
15740,0.003953379025504831
15741,0.0014655897897683122
15742,0.0008663128403039951
15743,1.656825351365637e-07
15744,0.0002938123595961238
15745,0.9885694685407566
15746,5.800473535193463e-05
15747,0.0018940890571342347
15748,0.0014102265296012063
15749,0.00048041169428771405
15750,0.00712555615529525
15751,0.002564740220307466
15752,0.9994573765080099
15753,0.000571343026416172
15754,0.0008901784094704156
15755,0.000484433217439855
15756,0.00018253472473332957
15757,0.004513326149336265
15758,0.998566416514921
15759,0.9978586610569486
15760,0.00013702465945194373
15761,0.9998569562087838
15762,2.5258497904594547e-08
15763,0.9994099436031766
15764,0.0023764703924292717
15765,0.008911054515238997
15766,0.9989745133304024
15767,0.0013085781528079541
15768,0.0016152311888068644
15769,0.9790995804470589
15770,0.014353510057838567
15771,0.9655932724895865
15772,0.001370796165167016
15773,0.9994064243960732
15774,2.357700572373881e-08
15775,0.9996266664990691
15776,0.009663719815738353
15777,0.00010023885404207503
15778,0.9985353282899203
15779,0.9999662128150381
15780,6.868785209888165e-06
15781,0.0023741199190547794
15782,0.00014205155631247257
15783,0.004606284010791681
15784,0.0019298040815027002
15785,0.9980894849389197
15786,0.0024490816054931345
15787,0.0006499609690179586
15788,9.864029442389111e-05
15789,0.9994477759873344
15790,5.750011103436702e-05
15791,0.002787141348390914
15792,0.0022460287297493835
15793,0.9756594056576363
15794,0.0005026052821691925
15795,0.000373255210253227
15796,0.9900938350318059
15797,7.821942589520625e-05
15798,0.01670525930656886
15799,0.005621244032161881
15800,0.015502121756043673
15801,0.013146425313246578
15802,2.9552880616723308e-05
15803,0.0005393166877505081
15804,0.0003742776950624687
15805,0.002718108272682754
15806,0.00018443301093244618
15807,0.0002504891825195731
15808,5.683389483205989e-05
15809,0.0008663251476612467
15810,0.0003398627049002798
15811,0.998700695745756
15812,0.0014882307505754311
15813,1.4334994014061327e-05
15814,0.9851816026561625
15815,0.027806164174955385
15816,0.2826251102520409
15817,5.920512131856367e-05
15818,0.0011130442217331606
15819,1.5377226370672294e-05
15820,0.0005370370314604419
15821,0.0013993282833655097
15822,0.017233849736305304
15823,0.9892737979294434
15824,0.0012088617836741643
15825,0.0033457049143597005
15826,0.0044566081612192315
15827,0.9999458495841387
15828,0.0061418271196782455
15829,2.2802387746503585e-05
15830,0.0009349165011503593
15831,0.0010324080110412966
15832,0.9749292816115567
15833,0.002163726782426002
15834,1.011496479980186e-10
15835,0.4022073356490051
15836,0.005481196716455865
15837,0.003955944260280503
15838,7.886878505042181e-05
15839,5.061430503341543e-06
15840,0.0004256565312899919
15841,0.00012420731302007493
15842,3.234276689574878e-05
15843,0.9998740966495581
15844,0.9997407195981528
15845,5.054077460153515e-05
15846,0.003281990773180863
15847,0.9968763137998483
15848,1.3411136131941407e-05
15849,0.0004773418718695194
15850,0.0001635611435254874
15851,0.9953902899099891
15852,0.0035845458970316375
15853,0.004661172490504028
15854,0.9997570803161719
15855,0.0008176145244420242
15856,0.9998614758680011
15857,0.007158329881424111
15858,0.0037205745664124286
15859,1.7989873039024222e-05
15860,0.0004205606922391037
15861,9.567677043606684e-05
15862,0.9994112925653025
15863,0.9913896339190819
15864,0.0014205278510587695
15865,4.6641261514396756e-05
15866,3.2625258007361213e-07
15867,0.0007677797856047466
15868,0.999999516998683
15869,0.0006929935216918068
15870,5.763452852121637e-08
15871,0.0003301036440431789
15872,0.004491543763172765
15873,8.979200828445432e-05
15874,4.641694020211197e-05
15875,0.00012866471676455254
15876,0.9930862601492982
15877,0.0006763501871111521
15878,0.36563829645546575
15879,0.9735406642691247
15880,0.0008371111370094628
15881,0.0016810739460275416
15882,0.004718183147281544
15883,0.0018300144546845108
15884,0.0005012007824415856
15885,0.00459789292228463
15886,0.0012148126837013648
15887,0.0034640997474607374
15888,4.245130828739234e-06
15889,0.0014674137125454008
15890,0.003245726331760758
15891,0.9988193668327431
15892,0.004931178764229048
15893,0.00022212495440952217
15894,3.938180825808278e-05
15895,0.00023189401191728786
15896,0.0011146659172890376
15897,0.9713696833109625
15898,0.0004855421100002026
15899,0.9989176271154154
15900,0.00010690954721849773
15901,0.0021175629408787078
15902,0.0003038578771742498
15903,0.9995197888025542
15904,0.9975350593528778
15905,0.00012689933066324275
15906,5.1375619249377715e-06
15907,1.9087941307768916e-05
15908,0.0006675848634073645
15909,0.002630541900224324
15910,0.0012565823945885548
15911,4.317311528756865e-05
15912,0.0003125242137412623
15913,0.0004070542960252271
15914,0.9882092073965646
15915,0.4234283856130028
15916,0.00034009190098833976
15917,0.9669310388015934
15918,2.8914225281477504e-07
15919,0.00515228997216112
15920,0.000825999222729287
15921,0.002859458434309692
15922,0.00570923252791909
15923,0.9998775284702541
15924,2.848571723894345e-07
15925,0.9971410979583412
15926,0.014353510057838567
15927,0.00031817518723708377
15928,0.00011002809226646417
15929,9.956504880608992e-05
15930,0.9979556475083647
15931,2.492976435435351e-06
15932,1.4987785918065313e-05
15933,0.00016879410735975615
15934,0.00047211629753354247
15935,2.2081317081150117e-06
15936,0.9990593493558971
15937,2.837911310651842e-05
15938,0.003918743042367056
15939,0.0010151837519717525
15940,0.9945069770394492
15941,0.0024384696199912766
15942,0.0029329742300801785
15943,3.8534188071287693e-07
15944,0.0003138057467407866
15945,0.0037289251708398515
15946,0.0037109852644161482
15947,0.34420176734734115
15948,0.9990082589082047
15949,8.564324291285344e-05
15950,0.00038318440426387597
15951,0.996018154896517
15952,0.010158729566959247
15953,2.591548243633321e-08
15954,0.0005129563698843028
15955,0.9990371501614153
15956,0.002509300808270072
15957,0.004371652962081816
15958,0.9973844227572104
15959,1.945939042167492e-05
15960,0.9990752566478269
15961,4.8887004021834076e-05
15962,0.4782713269062974
15963,0.0042011976019205085
15964,0.0006894417717891945
15965,0.999671877644948
15966,0.0006985925033555291
15967,0.0003366972522785156
15968,0.9840951698251751
15969,0.0015838716942701923
15970,0.9949434690555197
15971,0.9848254520957933
15972,0.000647537024100961
15973,0.9918141101824598
15974,0.982715643145896
15975,0.00012355476724433545
15976,0.9991574775131009
15977,0.9817810512774078
15978,0.0011376343229341109
15979,0.993468209776918
15980,0.00023879802913285973
15981,0.006236124620704888
15982,0.002991190475573858
15983,0.002056945158475083
15984,0.9999900564824046
15985,0.9880671385831717
15986,0.4408454512256362
15987,0.00014029034489370794
15988,0.9999937343624344
15989,0.9980318380292863
15990,8.255245420387412e-05
15991,0.0008384688011486513
15992,0.00010199249496203574
15993,0.015529508385446512
15994,7.425633959637538e-06
15995,6.586317839092211e-05
15996,0.010649447242538678
15997,0.9847517300345949
15998,5.995835332391954e-05
15999,0.9993102348632629
16000,0.0001594965909665332
16001,0.9995752858669196
16002,3.9100331319390965e-05
16003,0.9957620206282408
16004,0.00039846531135230556
16005,2.810862207403598e-05
16006,8.429744346887413e-08
16007,2.700972374588503e-06
16008,0.003115508775734545
16009,0.002169388140152135
16010,0.0015950306798900792
16011,6.746281343854113e-08
16012,0.00013041690199190633
16013,0.008748527146399303
16014,0.0003043466062168267
16015,0.005631566257036723
16016,0.00036348202603903506
16017,0.0014344593264500668
16018,0.0008946546816942225
16019,8.431974678903856e-07
16020,1.4716842084295976e-05
16021,0.0028235582024847823
16022,0.004486512361081196
16023,3.383263522409648e-06
16024,0.00414986473608146
16025,0.00017666306470364327
16026,0.9921480619850169
16027,0.9996429030364955
16028,0.0034277425519963238
16029,0.9891319187862628
16030,0.9932503149661395
16031,5.697815435504431e-07
16032,0.01732689520109693
16033,0.0009716582548793123
16034,0.9949948986150235
16035,0.0005326675908440996
16036,0.0002325508666564545
16037,0.0015336579217146342
16038,0.01154834739060983
16039,0.01875538423569827
16040,0.999989471912031
16041,0.0009256328572898399
16042,0.0005976389998882569
16043,0.000340221127988923
16044,0.9889511278570707
16045,0.0006718969958811417
16046,0.0017169516369317963
16047,0.9887506469312123
16048,0.002933038806702486
16049,0.0008294274972227405
16050,0.001996994148436127
16051,2.877258007338439e-05
16052,2.9595403641521134e-07
16053,0.9981254578902908
16054,0.00014849096371705395
16055,1.7037382222806724e-08
16056,0.0005372163907360155
16057,0.015866297784265442
16058,0.0002503439966189415
16059,0.000167350792302788
16060,0.991789098827259
16061,0.001309362489787074
16062,0.0005415602767590573
16063,0.006998948570587188
16064,0.011594947962785646
16065,0.004050864660339735
16066,0.00016921615082295325
16067,0.9957383945329855
16068,0.0022897291570644495
16069,1.342302653553265e-05
16070,6.303516315679595e-06
16071,0.0004967003463069456
16072,1.2466877161722926e-05
16073,8.542333866158857e-05
16074,0.000966166612301477
16075,2.6382874221481497e-05
16076,0.9953980942530568
16077,0.009691595277859906
16078,0.0007575858075546729
16079,0.4234283856130028
16080,0.0001583620995658803
16081,6.436585045153835e-05
16082,0.001114609735291318
16083,0.0008724125613981633
16084,0.0020228372093834984
16085,7.10991476564875e-05
16086,0.9890628194663064
16087,0.0003585911190900512
16088,0.9901717196518899
16089,0.994056651701333
16090,0.9993986821413327
16091,0.003885548496611064
16092,0.9998079295027964
16093,0.9990006015756413
16094,0.0002983845474393671
16095,0.9987377562778114
16096,0.002521296439630115
16097,5.3564140201060397e-08
16098,0.9883823536978589
16099,0.9996613396902907
16100,0.9961334875351443
16101,0.9629538821801128
16102,2.434205686869018e-06
16103,1.2659517420722544e-07
16104,0.0010809245467722525
16105,0.973572836594851
16106,0.9914834474703715
16107,0.9947839404641239
16108,0.9998468204969492
16109,0.00035580301726948285
16110,0.00012236464699524863
16111,0.9976378217706231
16112,0.0003074175527012845
16113,3.129535307078707e-05
16114,0.0012937580304522858
16115,0.00023545172305965064
16116,0.7122505715443636
16117,0.9845037550190496
16118,2.3475008659729804e-06
16119,4.6822410763980426e-05
16120,0.0012606693026356148
16121,0.0029547033038076678
16122,0.9902972531291335
16123,8.416234490316807e-07
16124,0.0012176262273284459
16125,0.9999035208727667
16126,0.999642156386891
16127,0.0025710288471766634
16128,6.934333566505312e-05
16129,0.9972095485179318
16130,0.0022277746119473076
16131,0.0009242794207377787
16132,0.0025176534921920834
16133,0.9976297197468589
16134,0.9902656031477598
16135,0.9933229761443638
16136,0.9808508651688759
16137,0.002787255311727291
16138,0.9999080234602732
16139,0.9830070300590901
16140,1.492220354091807e-06
16141,0.0021931369718510368
16142,0.007304269881557692
16143,0.00011068248637680138
16144,0.00014660835966472883
16145,8.546580114120946e-06
16146,5.16068741306456e-07
16147,0.0008853055591644508
16148,0.0006243421709937835
16149,0.9982489152070028
16150,0.0014106549875848068
16151,0.00016700336318189055
16152,5.176752629949528e-05
16153,6.276542562180287e-05
16154,0.0005461610375688892
16155,0.9998795213520514
16156,0.4234283856130028
16157,0.9971346293909754
16158,0.9989982002675134
16159,0.0005943177363022015
16160,0.00022384664052445778
16161,1.2257170984458283e-05
16162,0.003740543956372709
16163,0.9983027459576236
16164,0.0007219197733023223
16165,0.0018547060369760514
16166,0.004938763696271653
16167,0.0009096205745038861
16168,2.1101779649827256e-05
16169,0.00024230612022916361
16170,0.9898577430329999
16171,0.006668945768560692
16172,2.248095923137658e-06
16173,0.015240236618313557
16174,0.001909258634269185
16175,0.9964555115928259
16176,0.0004054485698885569
16177,0.0018529120616524028
16178,0.9992259481281206
16179,0.15677729366047813
16180,0.9972140463581174
16181,1.445367855828692e-06
16182,0.9988671930116728
16183,0.00012661940695765184
16184,0.972200491112574
16185,0.9987497779503336
16186,1.0067551550337957e-06
16187,0.0008369834148018619
16188,0.0014141591590575513
16189,0.9993187048359523
16190,4.681280382745548e-06
16191,0.9963429811866572
16192,0.9991322391863018
16193,6.547011533298315e-05
16194,5.422744184402261e-05
16195,0.0007101615378389043
16196,0.9989826828923585
16197,0.00022416157947384362
16198,0.4395968784591526
16199,0.002527092253126721
16200,0.00010962117206868134
16201,0.33213903470983147
16202,0.0005543326493728198
16203,9.177743418863706e-05
16204,0.00206204179311773
16205,0.00029950832421879616
16206,0.009553101462400187
16207,0.00010045096823255644
16208,0.0028803975083320143
16209,0.999738782101261
16210,0.9994689376655267
16211,0.007966822188729916
16212,0.004254080032610937
16213,0.0018290694728983412
16214,8.676488448419325e-05
16215,0.00016162957296526973
16216,0.012013328899132933
16217,1.9770798870225958e-07
16218,0.26480845690345417
16219,0.0002906361617718446
16220,0.9907069929524462
16221,8.702585749534954e-05
16222,8.678275963096217e-06
16223,0.9990343962940188
16224,0.9992239582960251
16225,0.7122505715443636
16226,0.9963827131465783
16227,0.9993487601203498
16228,0.0006354055831627996
16229,0.9999651120078851
16230,5.808274983610077e-06
16231,1.4339835772698768e-05
16232,0.9985471914851183
16233,1.0608393898614327e-05
16234,0.0003303247817830379
16235,0.30246730367562047
16236,0.9994188428397702
16237,0.0037491058346742086
16238,0.9997702263935435
16239,6.569187097310534e-06
16240,0.00011145690099052127
16241,3.535322665139913e-06
16242,0.0002205305727244084
16243,6.971002693394494e-06
16244,0.9945721523080288
16245,0.011718005531674871
16246,0.0019170134983358936
16247,0.9932678781928003
16248,0.9995791877983927
16249,1.9174679600279175e-05
16250,0.0013921950956226556
16251,0.0003378334537137054
16252,0.0007071618264867308
16253,0.0027848828064909116
16254,4.318811511358836e-06
16255,0.9909303579078548
16256,0.2426841256715894
16257,0.00014215852050025607
16258,0.9975809960191143
16259,0.0003965347279441891
16260,0.9999720495905368
16261,0.004802307038722569
16262,0.00015617713358109193
16263,0.00027734093797222067
16264,3.656393928301183e-05
16265,0.9964583588179489
16266,3.937566530728294e-06
16267,0.001694569371847551
16268,0.003243083434059043
16269,3.1413196780638224e-05
16270,1.4393278387764807e-05
16271,1.1532053635849145e-06
16272,0.00030407528624191706
16273,4.63885733045273e-07
16274,0.0013126840771877702
16275,0.0041493329645043335
16276,0.007223500722110918
16277,0.9994533984907638
16278,0.00042999766142731136
16279,8.139785322742764e-05
16280,0.0069581539867881815
16281,0.0007250542770115804
16282,0.34827948620552024
16283,1.3538788212988244e-05
16284,0.00021350607974004895
16285,0.0006798000936080277
16286,0.00031665748530941535
16287,0.0006557867407701429
16288,0.0059581147115786446
16289,0.9879256961191489
16290,0.997082331979593
16291,0.9960038258520416
16292,0.0007262430491566265
16293,0.9694148985297139
16294,0.0011953592635666887
16295,0.9977182881027397
16296,5.883629660857294e-05
16297,2.732249272969885e-05
16298,0.9979188997298624
16299,0.009060036081677228
16300,0.9995465966822379
16301,3.861774374542945e-06
16302,0.020817846119520627
16303,0.9999411228289656
16304,1.527278851545472e-05
16305,0.9978903045856066
16306,0.987409141024701
16307,0.008366631828843799
16308,0.9989904970248086
16309,0.0029345512777582228
16310,0.002988617503364811
16311,0.0007831518328441562
16312,3.434532127608097e-05
16313,0.0016841740605574216
16314,0.0020604865416803393
16315,0.001956611949925308
16316,0.027806164174955385
16317,0.00015872649857400203
16318,0.0037842323848895744
16319,0.00013428602294522155
16320,0.0032329953416086413
16321,0.0031086800277280334
16322,0.00038412050758236243
16323,0.9214722404274046
16324,2.9102148083265607e-05
16325,0.9858677781571198
16326,0.003917398526621845
16327,0.9940973239347521
16328,0.254777054434457
16329,0.0020650211760302895
16330,0.0001423246940332575
16331,0.9966987460168023
16332,0.003211655591420582
16333,0.0010872584039375995
16334,0.9933653130656165
16335,0.0003202990858601818
16336,0.010218102658600887
16337,0.0005867427833649403
16338,0.9980175282148803
16339,0.9986178461764468
16340,0.9999989822268271
16341,0.0025260957629591923
16342,0.00022658856840283018
16343,0.0014382477329771479
16344,0.9938078452169604
16345,0.012005743314499839
16346,0.00016726523968510766
16347,0.9955471781032103
16348,0.00021707224337239468
16349,0.00016873162935411218
16350,0.9992875478535043
16351,0.0010744391599442277
16352,0.0012302503813569076
16353,0.9754704912863242
16354,0.9898431963333039
16355,5.85596820876161e-05
16356,0.03200930782252615
16357,0.00183301536139837
16358,0.005685474325850569
16359,9.614979470518523e-07
16360,1.2761599987521813e-06
16361,0.3508146280816518
16362,0.0008134027028611143
16363,0.00016346014077497727
16364,0.030187944892757657
16365,0.0006242882492539281
16366,0.00016306229954435927
16367,0.004576457640017375
16368,0.9957969143429451
16369,1.2586673355225662e-05
16370,3.770100122498694e-07
16371,0.0007949450225591843
16372,5.420202573345769e-05
16373,0.011540401478503213
16374,9.881798778634861e-06
16375,0.9989421320926477
16376,0.9996251456296157
16377,0.9993176050358632
16378,0.0008176481321328124
16379,0.007010544432221698
16380,0.9958272513594292
16381,0.9918899289872073
16382,0.9846501712525314
16383,0.9971887311061388
16384,0.0007180170941951934
16385,8.612196595855322e-07
16386,0.0005336644881428798
16387,0.9823939323405267
16388,3.7937237176376465e-07
16389,6.117896797639923e-05
16390,0.0024088984927398533
16391,0.9915364270738161
16392,0.9907978601801414
16393,5.662314315690837e-08
16394,0.0005487489138277133
16395,7.901985540998194e-05
16396,3.470929155349164e-05
16397,0.00042464799046931936
16398,0.0004403641463870448
16399,0.00032428005112480673
16400,1.0607915742318016e-05
16401,0.9968281959074207
16402,0.0017181501764445
16403,0.004489675713246248
16404,0.0005829654218037687
16405,0.024239821869690977
16406,0.9986276970959214
16407,0.9952688153428844
16408,0.33213903470983147
16409,0.003328955762196216
16410,1.7711189671383965e-06
16411,0.0020787232767877444
16412,0.0004968745124422094
16413,0.037395199144620625
16414,0.015094099289225454
16415,0.000532943939888387
16416,0.003281330576831075
16417,0.003553769202728604
16418,0.00043678255282668106
16419,0.0001662205570183745
16420,0.001724587679256624
16421,4.215158520060178e-09
16422,0.000995002053866614
16423,0.000387793877594415
16424,0.9893993249370412
16425,0.0016574246834124263
16426,6.410398656135253e-05
16427,0.002692188733721672
16428,0.7837424569103066
16429,0.00025752422322145274
16430,0.00011706559185142405
16431,0.00026985936452744084
16432,0.0017221861858458495
16433,0.9997993441335813
16434,0.9845407724507867
16435,0.9806860095292192
16436,0.003203945644338228
16437,0.004318831725309416
16438,0.00023552619088632347
16439,0.9970091696869243
16440,0.9950298575672539
16441,0.9933559940376598
16442,0.0007217817908940754
16443,7.647249643223225e-05
16444,0.3828313232438243
16445,0.026873849410227097
16446,1.8346680516502335e-05
16447,0.9920796677476641
16448,0.006097621552724814
16449,0.9879207669719992
16450,9.915442572264773e-06
16451,2.05545515674028e-06
16452,0.999999376265396
16453,1.2198301898419236e-07
16454,0.0008703354287075836
16455,0.9999986180081043
16456,0.00030577991689567007
16457,0.9644612990295083
16458,0.00010372424976566227
16459,0.017182204386988767
16460,0.996189301869878
16461,0.0019858683775314727
16462,0.9985117158749602
16463,0.0015177264675270957
16464,0.999725681573054
16465,7.26923275740397e-05
16466,0.00043967974974937093
16467,0.0013928960600708739
16468,0.9958699372102431
16469,0.001846680010762162
16470,0.9999931632893825
16471,0.00017371674296765322
16472,0.0013774635283204653
16473,3.4253954843883506e-07
16474,0.004485225392132319
16475,0.0002480744909887585
16476,0.9832871023766672
16477,0.00011955766914099502
16478,0.9995140207010005
16479,0.9999557930349398
16480,0.9985968017313402
16481,0.9936881946938917
16482,1.2993658089415277e-05
16483,0.9665712894151375
16484,0.002150109588111764
16485,0.989576919277664
16486,2.192357811700739e-05
16487,0.0014748233508982838
16488,0.9995240884780537
16489,0.0008343034065155923
16490,0.9999783843659756
16491,0.9932202627339601
16492,6.312802264019221e-05
16493,0.0003220525476243737
16494,0.00021263932941728973
16495,6.234935239982883e-06
16496,0.9982350588654303
16497,0.00010638996396501525
16498,0.003219086401487976
16499,1.1369843348317273e-05
16500,1.4210148306516501e-05
16501,0.9722348319702849
16502,0.0011082911968291833
16503,0.997344308008495
16504,0.012692459777809991
16505,5.549291295462086e-07
16506,0.998692512848495
16507,0.9996020776295739
16508,0.9987232407764874
16509,0.0046108223110073385
16510,0.9987284347617138
16511,0.0004133887574794504
16512,0.9998090940201345
16513,0.999396746445563
16514,8.50893308528804e-05
16515,0.9916995461976666
16516,0.9970064678083884
16517,7.325196531389982e-07
16518,0.9973504570763254
16519,0.01290625652935936
16520,0.9992764574980315
16521,0.002000095686909574
16522,0.9991012634667282
16523,0.5052838436844516
16524,0.0031803470423857486
16525,0.006065390290912004
16526,0.4234283856130028
16527,0.0018692355770911124
16528,0.00033075868736606056
16529,0.00011192293357555001
16530,9.896983993179193e-05
16531,0.0030273145466555925
16532,0.003141955974023404
16533,0.0021495505593179982
16534,0.0011467429814278685
16535,0.0016729146146859614
16536,0.9954513006496022
16537,4.3564364399880276e-06
16538,0.00040139748597942744
16539,0.2557857906104445
16540,0.005662797316941733
16541,0.5006700604599834
